State,Initial Value
S_ZAF_Helium,1.00000000000000
S_ZAF_Iridium,1.00000000000000
S_ZAF_Manganese,1.00000000000000
S_ZAF_Palladium,1.00000000000000
S_ZAF_Platinum,1.00000000000000
S_ZAF_Rhodium,1.00000000000000
S_ZAF_Ruthenium,1.00000000000000
S_ZAF_TitaniumMineralConcentrate,1.00000000000000
S_ZAF_Zirconium,1.00000000000000
S_ZMB_CopperSmelter,1.00000000000000
S_ZWE_Chromium,1.00000000000000
VA_0,797668000.000000
VA_1,27111792000.0000
VA_102,35596782000.0000
VA_103,37401609000.0000
VA_104,7068091000.00000
VA_105,137131030000.000
VA_106,50071525000.0000
VA_108,7545682000.00000
VA_109,16067001000.0000
VA_110,29962444000.0000
VA_111,173318394000.000
VA_112,44312643000.0000
VA_113,18545227000.0000
VA_114,66617210000.0000
VA_115,65290180000.0000
VA_116,57824228000.0000
VA_125,93630340000.0000
VA_126,2479089000.00000
VA_127,4051213000.00000
VA_128,10703212000.0000
VA_129,7264138000.00000
VA_130,176132931000.000
VA_139,23838138000.0000
VA_140,4051213000.00000
VA_141,22117102000.0000
VA_142,5556901000.00000
VA_143,11743248000.0000
VA_146,14627380000.0000
VA_147,43620891000.0000
VA_148,11299358000.0000
VA_149,20991243000.0000
VA_150,65290180000.0000
VA_154,97715811000.0000
VA_155,24407582000.0000
VA_156,29856498000.0000
VA_157,2954999000.00000
VA_158,20399918000.0000
VA_159,144156044000.000
VA_160,31050312000.0000
VA_161,107385603000.000
VA_162,14907496000.0000
VA_163,132924333000.000
VA_164,5556901000.00000
VA_165,1295552000.00000
VA_166,12458878000.0000
VA_178,305443630000.000
VA_179,14907496000.0000
VA_180,107791621000.000
VA_181,31162013000.0000
VA_182,20991243000.0000
VA_183,10703212000.0000
VA_188,73892526000.0000
VA_189,21431332000.0000
VA_190,216849619000.000
VA_191,6874386000.00000
VA_192,72062291000.0000
VA_193,8261052000.00000
VA_196,8894327000.00000
VA_197,83018893000.0000
VA_198,38982230000.0000
VA_199,127515984000.000
VA_2,29503414000.0000
VA_200,185791115000.000
VA_201,78866808000.0000
VA_202,8152910000.00000
VA_206,8894327000.00000
VA_207,268279037000.000
VA_215,35839873000.0000
VA_216,89246394000.0000
VA_217,9192615000.00000
VA_218,21431332000.0000
VA_219,80447867000.0000
VA_220,19709744000.0000
VA_221,8152910000.00000
VA_222,8261052000.00000
VA_223,80447867000.0000
VA_224,29962444000.0000
VA_225,18545227000.0000
VA_226,24328053000.0000
VA_228,132876495000.000
VA_229,62814325000.0000
VA_23,2479089000.00000
VA_230,15356172000.0000
VA_231,170871190000.000
VA_232,7260058000.00000
VA_234,31050312000.0000
VA_235,76547143000.0000
VA_236,254604634000.000
VA_237,62006847000.0000
VA_238,22290575000.0000
VA_24,1559620000.00000
VA_241,11907424000.0000
VA_242,93630340000.0000
VA_243,20840930000.0000
VA_244,44443648000.0000
VA_245,27852206000.0000
VA_248,37135425000.0000
VA_249,159408376000.000
VA_25,4051213000.00000
VA_250,37331753000.0000
VA_251,28771318000.0000
VA_252,87830937000.0000
VA_254,70253175000.0000
VA_255,92656554000.0000
VA_256,27422925000.0000
VA_257,7260058000.00000
VA_258,1.00000000000000
VA_259,147583073000.000
VA_26,7264138000.00000
VA_260,192316921000.000
VA_261,11276068000.0000
VA_262,86515178000.0000
VA_263,26587168000.0000
VA_264,271300827000.000
VA_265,137011548000.000
VA_266,46967760000.0000
VA_267,56948280000.0000
VA_268,34795841000.0000
VA_269,31687291000.0000
VA_27,55243894000.0000
VA_270,181007700000.000
VA_271,37331753000.0000
VA_272,86351404000.0000
VA_273,13562461000.0000
VA_274,55767729000.0000
VA_275,2043160000.00000
VA_276,14907496000.0000
VA_277,76371857000.0000
VA_278,12458878000.0000
VA_279,313395337000.000
VA_284,93630340000.0000
VA_285,102200427000.000
VA_286,19194162000.0000
VA_287,10703212000.0000
VA_288,191349789000.000
VA_289,3197434000.00000
VA_290,124255774000.000
VA_291,38116712000.0000
VA_292,80570082000.0000
VA_293,42314878000.0000
VA_3,35370282000.0000
VA_33,21796559000.0000
VA_34,14871792000.0000
VA_35,29962444000.0000
VA_36,133212697000.000
VA_37,31050312000.0000
VA_38,146452366000.000
VA_39,797668000.000000
VA_4,3529438000.00000
VA_40,29076571000.0000
VA_41,286898715000.000
VA_42,94968857000.0000
VA_43,35280498000.0000
VA_44,45425596000.0000
VA_45,58362817000.0000
VA_48,174846576000.000
VA_49,50924627000.0000
VA_5,27875612000.0000
VA_50,190275628000.000
VA_51,3200088000.00000
VA_52,28668032000.0000
VA_53,7260058000.00000
VA_54,31405663000.0000
VA_55,9495702000.00000
VA_6,37970227000.0000
VA_66,178528289000.000
VA_67,37135425000.0000
VA_68,89504914000.0000
VA_69,1.00000000000000
VA_70,37331753000.0000
VA_71,238214107000.000
VA_72,57348100000.0000
VA_73,126962762000.000
VA_74,37135425000.0000
VA_75,93630340000.0000
VA_76,158097032000.000
VA_77,51059514000.0000
VA_78,175653774000.000
VA_79,240388746000.000
VA_80,350734951000.000
VA_81,93630340000.0000
VA_83,15356172000.0000
VA_84,139047550000.000
VA_85,29962444000.0000
VA_86,51108212000.0000
VA_87,5634338000.00000
VA_88,37508126000.0000
VA_89,140752941000.000
VA_94,4051534000.00000
VA_95,8251719000.00000
VA_96,17004999000.0000
VA_97,33636633000.0000
VA_98,3513092000.00000
