date,Infected,Hospitalized,Dead
2023-09-13,,389079.0,
2023-09-14,,389314.0,
2023-09-15,,389495.0,
2023-09-16,,389670.0,
2023-09-17,,389870.0,
2023-09-18,,390103.0,
2023-09-19,,390349.0,
2023-09-20,,390572.0,
2023-09-21,,390847.0,
2023-09-22,,391072.0,
2023-09-23,,391278.0,
2023-09-24,,391498.0,
2023-09-25,,391781.0,
2023-09-26,,392078.0,
2023-09-27,,392342.0,
2023-09-28,,392593.0,
2023-09-29,,392812.0,
2023-09-30,,393031.0,
2023-10-01,,393289.0,
2023-10-02,,393556.0,
2023-10-03,,393800.0,
2023-10-04,,394091.0,
2023-10-05,,394310.0,
2023-10-06,,394500.0,
2023-10-07,,394691.0,
2023-10-08,,394870.0,
2023-10-09,,395123.0,
2023-10-10,,395363.0,
2023-10-11,,395571.0,
2023-10-12,,395776.0,
2023-10-13,,395936.0,
2023-10-14,,396088.0,
2023-10-15,,396284.0,
2023-10-16,,396475.0,
2023-10-17,,396660.0,
2023-10-18,,396830.0,
2023-10-19,,397015.0,
2023-10-20,,397214.0,
2023-10-21,,397387.0,
2023-10-22,,397553.0,
2023-10-23,,397721.0,
2023-10-24,,397928.0,
2023-10-25,,398132.0,
2023-10-26,,398305.0,
2023-10-27,,398485.0,
2023-10-28,,398644.0,
2023-10-29,,398805.0,
2023-10-30,,398971.0,
2023-10-31,,399109.0,
2023-11-01,,399227.0,
2023-11-02,,399377.0,
2023-11-03,,399516.0,
2023-11-04,,399652.0,
2023-11-05,,399813.0,
2023-11-06,,399961.0,
2023-11-07,,400124.0,
2023-11-08,,400257.0,
2023-11-09,,400412.0,
2023-11-10,,400563.0,
2023-11-11,,400692.0,
2023-11-12,,400835.0,
2023-11-13,,400992.0,
2023-11-14,,401162.0,
2023-11-15,,401335.0,
2023-11-16,,401489.0,
2023-11-17,,401679.0,
2023-11-18,,401834.0,
2023-11-19,,402025.0,
2023-11-20,,402254.0,
2023-11-21,,402465.0,
2023-11-22,,402655.0,
2023-11-23,,402823.0,
2023-11-24,,403028.0,
2023-11-25,,403203.0,
2023-11-26,,403406.0,
2023-11-27,,403672.0,
2023-11-28,,403912.0,
2023-11-29,,404152.0,
2023-11-30,,404344.0,
2023-12-01,,404561.0,
2023-12-02,,404752.0,
2023-12-03,,404973.0,
2023-12-04,,405251.0,
2023-12-05,,405511.0,
2023-12-06,,405753.0,
2023-12-07,,405991.0,
2023-12-08,,406188.0,
2023-12-09,,406381.0,
2023-12-10,,406643.0,
2023-12-11,,406895.0,
2023-12-12,,407196.0,
2023-12-13,,407479.0,
2023-12-14,,407769.0,
2023-12-15,,408061.0,
2023-12-16,,408327.0,
2023-12-17,,408692.0,
2023-12-18,,409068.0,
2023-12-19,,409428.0,
2023-12-20,,409798.0,
2023-12-21,,410145.0,
2023-12-22,,410460.0,
2023-12-23,,410740.0,
2023-12-24,,411054.0,
2023-12-25,,411452.0,
2023-12-26,,411866.0,
2023-12-27,,412379.0,
2023-12-28,,412953.0,
2023-12-29,,413464.0,
2023-12-30,,413935.0,
2023-12-31,,414334.0,
2024-01-01,,414860.0,
2024-01-02,,415380.0,
2024-01-03,,415855.0,
2024-01-04,,416306.0,
2024-01-05,,416736.0,
2024-01-06,,417086.0,
2024-01-07,,417470.0,
2024-01-08,,417955.0,
2024-01-09,,418395.0,
2024-01-10,,418814.0,
2024-01-11,,419268.0,
2024-01-12,,419642.0,
2024-01-13,,420009.0,
2024-01-14,,420348.0,
2024-01-15,,420741.0,
2024-01-16,,421086.0,
2024-01-17,,421427.0,
2024-01-18,,421776.0,
2024-01-19,,422049.0,
2024-01-20,,422285.0,
2024-01-21,,422553.0,
2024-01-22,,422888.0,
2024-01-23,,423185.0,
2024-01-24,,423510.0,
2024-01-25,,423778.0,
2024-01-26,,424044.0,
2024-01-27,,424280.0,
2024-01-28,,424518.0,
2024-01-29,,424787.0,
2024-01-30,,425034.0,
2024-01-31,,425290.0,
2024-02-01,,425519.0,
2024-02-02,,425737.0,
2024-02-03,,425923.0,
2024-02-04,,426139.0,
2024-02-05,,426413.0,
2024-02-06,,426664.0,
2024-02-07,,426909.0,
2024-02-08,,427124.0,
2024-02-09,,427327.0,
2024-02-10,,427490.0,
2024-02-11,,427698.0,
2024-02-12,,427946.0,
2024-02-13,,428127.0,
2024-02-14,,428313.0,
2024-02-15,,428494.0,
2024-02-16,,428664.0,
2024-02-17,,428811.0,
2024-02-18,,428953.0,
2024-02-19,,429150.0,
2024-02-20,,429339.0,
2024-02-21,,429515.0,
2024-02-22,,429658.0,
2024-02-23,,429780.0,
2024-02-24,,429901.0,
2024-02-25,,430027.0,
2024-02-26,,430148.0,
2024-02-27,,430292.0,
2024-02-28,,430446.0,
2024-02-29,,430565.0,
2024-03-01,,430704.0,
2024-03-02,,430835.0,
2024-03-03,,430948.0,
2024-03-04,,431067.0,
2024-03-05,,431184.0,
2024-03-06,,431282.0,
2024-03-07,,431371.0,
2024-03-08,,431471.0,
2024-03-09,,431535.0,
2024-03-10,,431633.0,
2024-03-11,,431729.0,
2024-03-12,,431816.0,
2024-03-13,,431911.0,
2024-03-14,,431998.0,
2024-03-15,,432080.0,
2024-03-16,,432147.0,
2024-03-17,,432226.0,
2024-03-18,,432319.0,
2024-03-19,,432405.0,
2024-03-20,,432505.0,
2024-03-21,,432585.0,
2024-03-22,,432651.0,
2024-03-23,,432713.0,
2024-03-24,,432780.0,
2024-03-25,,432866.0,
2024-03-26,,432948.0,
2024-03-27,,433030.0,
2024-03-28,,433103.0,
2024-03-29,,433170.0,
